Text,Label
"I'm a coffee drinker that prefers to grind my own beans because it is fresher that way. The more recently it was roasted the better. I like dark, hearty coffees, but not ones that have been over-roasted. A select few ground coffees can be good, and this is one of them. Melitta strikes a nice balance between the light and dark roasts. The dark roast predominates but the light roast helps make it smooth and flavorful. This is a fine grind and makes a more potent pot of coffee than similar amounts of your standard ground coffees like Foldgers or Maxwell House.<br /><br />They've priced this mid-range coffee competitively and I would recommend it to people who appreciate a flavorful, aromatic coffee. It cannot replace just roasted and freshly ground coffee, but you'd be hard pressed to find something much better outside of a gourmet shop. I've used Melitta's filters for years, and now I'm enjoying their coffees as well. Because of the Blanc et Noir Ground blend, I tried their <a href=""http://www.amazon.com/gp/product/B001EQ5GTO"">Colombian Medium Roast</a> and found it to be quite good as well.",1
"I have a sister who is crazy about Swedish fish, so I decided to get her a 1 gallon candy jar and fill it with fish for her birthday.  I wasn't sure how many fish it would take to fill a gallon jar, so I went with this package, thinking that it should at least fill most of it.  I was pleasantly surprised when the fish arrived and just one of the two included bags was enough to fill the jar almost entirely!  I was able to give my sister the full jar with a nicely packaged refill.  I'll most likely be buying this package again in the future, great bang for the buck.",1
"The negative:  Grade B syrup is normally 'mapley' with caramel notes. This syrup LACKS the strong maple flavors that make it suitable for cooking or a good match for those who like strong flavors, but it does NOT have the complexity or finesse of a Grade A Amber. In short it is rather bland and pedestrian for maple syrup. What we don't know is whether the trees tapped for this label vary from year to year but this batch is uninteresting. I bought it as an alternative to Whole Foods label (about $20) but quite frankly the Whole Foods Grade A Amber has a stronger maple flavor with more complexity and the Whole Foods Grade B is significantly stronger in flavor. I would rate the Whole Foods Grade A Amber as a 4 star minus, and the Grade B as 4-5 stars. Having grown up in sugar maple country and bought syrup from the farmers in unmarked gallon cans ('store syrup' never entered our house), I have plenty of experience with maple syrup. [Tip: maple trees and maple syrup are 'organic' by definition. Farmers who tap trees add nothing. Don't pay more for 'organic'.] At our house we 'sugared off' every Winter. For those who know what I'm talking about, read on. For those who don't have any idea, you may be happy with this product.<br />The positive: This syrup is priced right (purchased at $17.31). It is a good buy and you should not be shy at purchasing. It's really about a 3 star minus or 2.5 stars.",1
"I am still actively working out my new diet since going gluten free, and these bars are a great addition. They're chewy, flavorful and full of natural ingredients like almonds and dried fruit. The almond & apricot and almond & coconut are the best flavors",1
"I used to get the Famous Amos chocolate chip cookies from the vending machine at my work as a snack.  I like them - while they are not consistent with the number of chips in the cookies (some are loaded, others have one or two), the overall product is quite tasty.  I like that I can pack my own snack bags of these to take with me to work - and get a cookie fix without paying a dollar to a machine.<br /><br />I'll be getting these again!",1
I.M.Healthy Unsweetened Creamy Soynut Butter is a real treat for those who are allergic to peanuts and/or cannot have sugar. Its really close to peanut butter in taste. Its great for dipping crackers and for making sandwiches. yum! yum! Thanks.,1
"Bought a case of these bags.  They rip when going into the trash can.  Many tore just getting them off the roll.  If you create a small amount of trash and the bag is in the can for more than a few days, they deteriorate.  Rip when pulling from the trash can.  Had to double bag most upon removal or put on a plastic bag.  Throughly disappointed in the whole experience.  Think they are a waste of money.",0
"I have two cups of herbal tea sitting in front of me right now. One has the original herbal tea and the other has the organic herbal tea. The organic version has more rooibos flavor and less cinnamon flavor.<br /><br />I am not a fan of rooibos and I'm a big fan of cinnamon. So, count this as another vote for the original, ""inorganic"" version of Good Earth herbal tea.  It is a better price, too.<br /><br />While waiting for the tea to arrive I went through all kinds of contortions to brew my own.  I ended up settling for a concoction consisting of 6-8 whole cloves, 9 3-inch cinnamon sticks, and 4 bags of <a href=""http://www.amazon.com/gp/product/B000FFM7U6"">Numi Tea Dry Desert Lime Herbal Tessan, Tea Bags, 18-Count Boxes (Pack of 6)</a> brewed in 1.7 liters of hot water in a thermos carafe.  It wasn't half bad but definitely not as good as the real thing!",1
"I had never used these baking cups before, but due to the price I figured I would give them a try.  I was a little worried that they wouldn't fit my mini cupcake pan because of one of the other reviews, but they fit the pan fine.  I have to admit that I didn't think they would fit at first.  They do look a little on the big side.  When you put the liner in the pan, they do not sink to the bottom until you put your batter in.<br />I like that when you take the liners apart, they don't stick together.  I've had other liners stick together where you don't realize and you end up baking with two liners instead of one.  I would buy these again.  I just bought the large If You Care Baking Cups due to my experience with these.",1
This water tastes great and does not leave a syrupy sweet aftertaste in your mouth afterwards. Very refreshing !,1
"Alway's the best choice of mustard to compliment anything!..from pretzel's to sandwiches. As a former food vendor, I served Stadium Mustard by the many request's I had received..very glad to find it online. Many grocery store's do not stock the product, thank's!",1
"Big Easy used to be one of the best bold blends out there.  NOT ANY MORE. The box of 50 I received about a week ago is one of the most disgusting blends I have ever tasted. Very BITTER, no distinguishable aroma, no flavor complexity, nothing going for it. If I was Emeril I would not want my name associated with it anymore. Maybe this will get straightened out, but while they are playing with the coffee chemistry set this blend is best avoided.",0
"These things stink!  Our dog loves them, I'll give them that, but they smell soooo bad, no one in the family will give her one.  Instead of fighting because they don't want to walk the dog, now they fight over who has to give her her treat after.  ""It's not my turn!!""",0
It's healthy and tastes so good. I bought it for my 14-month old son and he loves it so much.,1
"this is my favourite chocolate ever.  creamy melt in your mouth texture..plus the little squares are domed and fit perfectly against the roof of your mouth (each one has a little heart on it too).  nice dark flavour without the bitterness that can happen in the REALLY dark ones.  i like the darker ones too, but this is my favourite percentage.  the flavoured ones are really yummy as well.  my boyfriend is also addicted to this brand.  maybe you don't think you need to buy twelve at a time, but i think it's a great idea!",1
"As a diabetic I'm always on the lookout for a healthy snack.  These are by far the best wheat crackers I've ever tasted!  More like a cookie, actually, and quite satisfying to my sweet tooth with only 5 grams carbs per cracker. I have one for a bedtime snack topped with a little peanut butter or cream cheese, or just by themselves any time!",1
"This tea is a little expensive, but worth it.  It's beautifully packaged, you can see the tea leaves inside the little pyramids, and the flavor is wonderful.  This is a great gift.  Great impressions.",1
I have three dogs and they really love the dog teats and at 3.38 it was a good price. They are all natural ingredients inside these dog treats.,1
This frappe mix is yummy.  It is positively loaded with little java chips.  I buy several Mocafe flavors; this is my favorite.,1
"This baking mix is delicious and versatile.  My daughters have made our favorite recipes of chocolate cake and chocolate chip cookies with it and it was fabulous!  I've been making the pancakes (and waffles) for months now and I really love those too, but I didn't expect the cake and cookies to be so delicious!  I am completely thrilled with this product!",1
"I tried this coffee two years ago and found it much better then other brands of coffee I had had before. Since then I have been buying Gevalia coffee at Amazon. Amazon offers a good price, even lower than that on the Gevalia online store.",1
"Do not buy this blend if you prefer dark and bold coffee and/or if you like coffee that can hold cream.  It is weak in flavor and best described as tea flavored coffee.  It is, however, not bitter and fairly smooth.",0
"This coffee is very smooth and has a great flavor, medium roast, without being bitter.<br /><br />The pods do not fit in a Keurig machine so you will need to cut each one and empty it into a Keurig insert for regular coffee grounds such as the <a href=""http://www.amazon.com/gp/product/B0051SU0OW"">ekobrew Cup, refillable filter for Keurig Brewers, Brown, 1-Count</a>.  This seems to work fine for me, just be sure you don't over fill as the pod may contain a bit more grounds than needed for a Keurig.",1
"I purchased this basket soley on the fact it contained caviar well needless to say, when it arrived, it did not contain the said caviar and a few other items they promised made up the basket.  I was very dissapointed when I realized the product I had paid for wasn't the product I received.  This product was not worth the money and time I spent on it.",0
"I bought this for my fiance's 30th birthday.  Some of the candy was smashed, some of the boxes had a tear/hole and there was very little candy.  This box is very overpriced.  This is by far the worst Amazon purchase I have made.",0
"I love this product. They are crispy and very flavorful.  The Lemon and Feta flavor are my favorite.  My family plowed through our box in less than a month!  Great by themselves, but could be dipped, especially in hummus.",1
"I'm a big coffee drinker. The coffee is better than any I've had a Starbucks, Peets, Dunken Donuts, or other places. It is better than any thing I can get from my Keurig machine.  I purchase 5 liters at once and it lasts me several months.  Even with the shipping, it gets my coffee expenses down to about 50cents per cup.  It is also the easiest way I know to make coffee.",1
"Yikes. It might not have high fructose corn syrup, but you wouldn't know it from the taste. Really, really sticky sweet, and no discernible fizz on the tongue. You can see a few languid bubbles when you pour it in the glass, but it's nothing you notice in the drinking.  It's at least twice as sweet as Kool-aid and every bit as fizzy. You could cut it with about 2/3 soda water and it might bring the sugar down and the fizz up to an appropriate level for adult consumption. Now that I think of it, I wish I had tried that--it's more a flavored syrup than an actual beverage.",0
"My terrier has many food allergies (beef, fish, dairy, corn, soy, chicken are among those we KNOW).  I had been making her food from scratch using venison, brown rice and peas.  We tried several kibbles including anti allergy perscription types(venison can get very hard to find / expensive out of hunting season) and all of them caused reactions.  This is a little expensive, but it's SO much cheaper and easier than making her food from scratch.  She LOVES the taste (picks it out of the venison meat when mixed together) and all of my dogs now get this kibble as treats so we have less chance of her getting something she is allergic to by accident.  I am so very thankful to have found this food.",1
Good snack. More filling than other bars. Very nutritious. The flavors are very complementary. Still on the expensive side even though ordered in bulk.,1
Love to watch the herbs grow.  Once they get started they grow fast.  Have to clip the tallest ones so don't have to raise the grow bulbs before the slower plants are ready.,1
"Simply delicious! Moist, soft and rich! Totally delectable and satisfying... I'd order them again. These have always been a favorite of mine and my family.",1
Best coffee I ever had???? I love it keep up the good job Guatemala . This coffee is just perfect I wish you can buy it at the stores,1
"Love, love, love vanilla flavored coffee and this one doesn't disappoint.  Starbucks has me and I'm loyal through and through.  The aroma upon opening the bag each morning is such a treat.  The beans are perfectly ground - just the way I like them.  The flavor is smooth and not over powering with vanilla.  My household is always pleased in the morning when I've chosen to brew this.  Just add a bit of half & half with 1 Splenda and I know my day is off to a great start.",1
"I see others enjoy this tea.  Perhaps I received stale tea?  The packaging is poor.<br /><br />I just had my first cup and will throw the rest of the box out.  The tea has a flat taste and no aroma. An oolong should have a little smokey, little spicy, interesting and aromatic taste.  Very disappointed in this tea.",0
I have purchased this at Costco several times and the quality seemed to be lacking.  This purchase through Amazon was superior.  I'm not certain why there is a quality difference.  I would definitely check this out.,1
"I have been thru them all and Tully's simply makes the best K cups out there. The house blend is great, breakfast blend as well and the hard to find Kona is in a class by itself. Better than Green Mountain, Timothy's, Gloria Jean and Newman's Own. They simply use better coffee beans and the cups are all very consistent. All of their coffees are ""Bold"" (even the breakfast blend) but the are never bitter like some other Bold varieties. The superb reviews on this brand are accurate.",1
"I have been using this bread mix for about a year now, I really like it.  It has been the best tasting GF bread mix I have used so far.  I have found that when the bread cools it may have a slight grainy texture, but compared to some of the other mixes I think that Pamela's is head and shoulders above the rest. I also like the cake mixes, the baking and pancake mix, and the brownie mix.  I use them all the time, and my kids and hubby like them too.  Check out the Pamela's website for a ton of recipes.",1
"This product was delivered quickly, and this chai is absolutely amazing!!  Great flavor and consistency.",1
My celiac teenager loves these.  Now in high school he does not want to carry the thermos lunches I used to always make for him so these fit in the back pack and he can get something healthy and that tastes great to get him through the day.  I love the protien and omega 3 extra he gets too!!,1
"Super picky poodle... doesn't eat dog food (folks say if you don't give them anything else they will eat what you give them, not true in this case, tried...) &lt;shrug> he loves this food... He eats it on a daily basis - which is great as he was a rescue who previously had human food and I battled the food issue for years before finding this.  Great product!",1
Received in good condition and in a timely manner.  Great for relaxing the heart.,1
As babies start to teeth they tend to want snacks like these that can be a bit more appettizing than a plastic teething ring.  They can even be a good source of vitamins for that picky vegetable eater.  Have ordered them several times in bulk.,1
"Arrived safely, in very good condition, went through a long journey (APO), and looks even better than the picture. Very good.",1
"If you've ever had Tapatio, obviously you'd know it's wonderful.  My boyfriend and I use it so much that it was getting kind of pricey to buy those small bottles at grocery stores for like $4 for a couple ounces!  So, we bought it in bulk!  This was the best deal out there that I could find, even with the shipping included.  Good customer service, too.  The first shipment arrived damaged and they replaced it right away.",1
My baby has loved these since she was 6 months old.  I have eaten a few in a pinch and they are quite tasty.  My daughter is now 9 months old and can feed them to herself.  I pack them for one of her snacks at daycare.  The subscribe and save price is the cheapest around.  We've had a lot of luck with this brand.  I wish Amazon carried a wider variety at the subscribe and save price.<br /><br />Just a note that these are a little liquidy.  They work nicely to mix with oatmeal or cereal for breakfast.,1
"I don't know if I would eat this soup without additions.  Some Pacific Soups are made to eat right out of the carton (try <a href=""http://www.amazon.com/gp/product/B002FYI6QY"">Pacific Natural Foods Organic Soup, Creamy Roasted Red Pepper & Tomato, 32-Ounce Cartons (Pack of 12)</a> for a real treat).  This butternut squash soup has a very mild taste and lends itself to more of a soup base.  What I do with it is the following:<br /><br />1) Cut a butternut squash does the center, scoop out seeds and bake for about 45 minutes until insides are soft and removable.<br />2) Remove insides of squash.  I use a <a href=""http://www.amazon.com/gp/product/B000SO8TJ2"">Calphalon Seed Remover</a> so that I get all the flesh and none of the skin.  While removing flesh, empty contents of one 32 ounce Pacific Foods butternut squash container into a pot and begin heating on the stove.<br />3) Add butternut squash flesh to the pot<br />4) Add 1/4 tsp. nutmeg, 1/4 tsp. sage, 1/2 tsp. rosemary, 1/2 tsp salt, 1/8 tsp white pepper<br />5) Add some apple juice, to taste<br /><br />The soup at this point will be chunky.  Use a whisk to mix contents.  If chunky soups are not to your liking, deposit contents of pot into a blender and blend until smooth.<br /><br />Top the soup with salted pumpkin seeds, salted and roasted butternut squash seeds, or sauteed apple cubes.  The soup would perfectly accompany some fresh made bread, wild rice, and a side salad.<br /><br />This soup is delicious, comforting, and perfect for a chilly winter day.",1
"I could not find the mix for the Chappli Kabab here on amazon.com, so I wrote my review for this instead.  I live in a remote area of the wild west Rocky Mountains where Indian or Pakistani cuisine is completely non-existent in the form of a restaurant.  Purchasing a cookbook online, even our grocery stores don't sell the spices needed to create such dishes.<br /><br />I met a Pakistani woman on a flight from LA who introduced me to these Shan mixes.  She said they are very authentic, spicy.  All you need to add is the meat/vegies.  The instructions are printed in English on the back of the box and are easy to follow.  She sent me some and I tried them.  They are delicious.  And yes, SPICY!!!!  I was afraid to use the whole packet of spice for my chappli kabab, so I used 2/3's of it.  Even that much was alomst too spicy.  The flavor was magnificent.",1
"These are great! If you can, boil them for 3 or 4 minutes, then let them set overnight. They will turn out much better than trying to cook all at once.<br />Be sure to salt the water. Try adding cinnamon for flavor (or vanilla, etc). Next morning, heat them up, add some raisins or blueberrys, it' good and good for you.",1
"When my female cat came down w/pancreatitis a few years ago (to the tune of $1000), I started researching what her diet should include.  My vet wanted her on canned food that was low in carbs, but Gracie didn't care for it the prescription brand I was buying at the vet.  Also, I noticed on the can that corn was an ingredient.  I asked her about this, considering corn is a sugary veggie and she also wanted Gracie to lose about 3-4 lbs.  She told me that the main idea was to have her eat a canned food that was 8% or less in carbohydrates IN A DRY STATE.  That means, they take the food, dry it out and get the true percentages of carbs, etc.<br />When I did some research on the web about pancreatitus in cats, I found that GRAIN in cat food can bring on and/or aggravate the condition. I read many articles that explained that cats DON'T NEED grain in their diet.  Pet food manufacturers put it in there because it sounds good to us, the pet owners, when we read that the food contains brown rice, etc.  But what's good for us, as we all know, isn't always good for them.<br /><br />I looked at many companies that made Grain-Free food and was very impressed w/Wellness.  They have many varieties that are grain-free.  When I called them to get the percentage of carbs in a dry matter basis, they were prepared and quick to answer w/out having to transfer me 10 times.<br />The food is not inexpensive, but my cat REALLY likes it.  This bout w/pancreatitis occured about 4 years ago. She has been on Wellness ever since and is in excellent health. She is now 14 yrs old.<br /><br />I highly endorse this product.  If I get another cat someday, I will feed her grain-free food from kittenhood.<br />BTW, they also make grain-free dry food, but I haven't tried it.<br /><br />Good luck!<br />Allie",1
Love my Hall's Refresh Mint flavored. They are the only ones I can use-- the fruit flavored are funny tasting and leave a sitckey feeling in my mouth.  Thank Hall's for bringing them back. Barb,1
Recevied the Greenies before the expected delivery date.  Great value compared to the pest food stores.  Big plus not having to deal with car and foot traffic.  Dogs are happy and that makes me happy!  Thank you and keep up the good work.,1
"I do love the Vue, it erased the complaints I had about the regular Keurig. The problem is that there aren't enough varieties of Vue Cups yet, and they are expensive. Big Easy Bold though is one of my favorites.",1
"I had been making my own homemade taco seasoning, but it is time consuming.  Being health-conscious, I didn't want to purchase any more products that contained ingredients I couldn't pronounce.  I am glad I found this taco seasoning as we cook taco/burrito meat generally about once each week, if not more.  Organic is best and the taste is wonderful.",1
"I was used to gummy, flat, wheat pasta, until I bought this.  Iy keeps it's shape and can be ala dente.  I like it just with a pat of butter and shake of salt.  Really good to add to soups! Buy it ~ it's good stuff",1
My cat likes many of the Whiska's Purrfectly... product line. Red snapper is one of her favorites. Can only get it at the store as part of a combination including shrimp which she doesn't like.,1
The 2lb size bag was the largest quantity I could find on the internet at a great price!  I will be back to buy again...,1
"Ramen is a quick and easy meal, you can doctor it up to be fancier and more filling.. or eat it plain if in a hurry.<br /><br />It's a great staple to have in the pantry for quick meals, or emergency situations. All you need is hot water.<br /><br />But... with only a couple of flavors available locally, it got boring. I don't even remember exactly how I ended up on the page with all the Ramen soup flavors but I did.. and I'm glad.<br /><br />I ordered four new flavors that day, and found them all to be very good.<br /><br />I was soooo excited to see this flavor, I LOVE mushrooms. Sadly the first taste that hit me wasn't what I expected. I can't really say that it has a mushroom taste.. but it is good. And it does allow me a bit more variety. Ramen is such a handy food to have on hand for those times when you can't cook, be it shortage of time, or an emergency situation.  This will be one that I'll get again.",1
"LOVED Caribou Blend.  Found a great price at Amazon, ordered enough to last 5 or 6 months.  K-Cups had a different logo than my previous purchases, and tasted sooooo bad I couldn't drink it.  After opening several boxes and brewing several cups from each box, each cup as bad as the last, I decided to return the unopened boxes.  BUYER BEWARE--I had no idea that the seller would refuse to take back or refund anything on ""consumable"" products.  I'm out a lot of money for really bad coffee and can't find another brand that is as good as my old Caribou Blend.  Any suggestions??",0
"This has been my favorite cold cereal for several years now, and it was by far the best oat flake cereal that I was able to find. It contains no wheat, an ingredient that is difficult to avoid in cereal. The old formula had a fresh, clean taste, with a sweetness that was not overpowering. About a week ago, I found that my local Whole Foods was stocking the cereal in a newly decorated box. (More of a white color, rather than the previous yellowish box) The altered product is so disappointing that I will not be purchasing the cereal on a regular basis any longer. There is now a taste of cardboard in the flavor, and the sweetness is cloying and artificial. The new composition is also more soggy with milk. It is disappointing in just about every way. I can't imagine what the manufacturer was thinking, and I wish they hadn't messed with a good thing.",0
"product arrived very fast and in good condition,they are good but not exacle what i thought they would be,but ill enjoy them anyway.",1
"I love the taste of it. It's a spanish christmas candy (just like peanut brittle in the US) made with almonds. For those who may have issue chewing, if is to hard for you, get a right portion bite size and leave it in the mouth to soften & more flavor. I have had this since I was a child and now that im in the US is dificult to find this but now that I can get it here, I'm able to share my traditions with friends. As well this brand has a better taste than others I have tried. I recommend it to anyone.",1
"I love this cereal. It has a softly crunchy texture that softens up just so in milk, but is also fine to eat dry--you won't cut up your mouth on it. It's got 9 grams of sugar per serving, which is about three times what nutritionists recommend, but the first two ingredients are whole grain oats and whole grain wheat (sorry, not gluten-free)--sugar is third. A recent study suggested that eating a sweet treat at breakfast or early in the day seemed to stave off eating a lot more treat stuff later on. This is a fine, filling treat, with whole grains thrown in to boot.",1
"I like this product so much that I have signed up for a monthly shipment.  I think that says a lot.  It is healthy and tasty, at the same time.",1
"I only let the bag steep for 2 minutes otherwise the tea is too bitter for me. I then re-use the tea bag and leave it in the cup, perfect the second time! This tea is a wonderful appetite suppressant!",1
"Compared to other bread mixes we found this one dry and without character.  We weekly, or more often, bake the 1.5 lb. loaves that other companies sell and have great results.  In future we will stick with Leonard Mountain's competitors.",0
I ordered these just to have a lot of gummies. I did wait till after the summer so I didn't worry about them being melted. They arrived nice and quick no issues there. Started eating them and they are stale hard to chew. Not the soft chewy funniest I was hoping for. It is my fault for not ever trying to return them. Oh well stick with buying from a store locally then you don't spend so much on them and the shipping.,0
I have a 2oz. popper and these 2.5 oz packets work perfectly! The flavor is fantastic and it is a great value. I use the auto-refill program and save even more money!,1
"I ordered this product via Wholesale Direct 2 You. I placed the order at 3pm and the same day I got a shipment notice.<br /><br />The product arrived a few days later and was in excellent shape.<br /><br />I've noticed that if you order the Cry Babies in bulk, they do LOSE their ""kick"" they have when you eat them. So if you order a bulk container and require that burst of flavor, grab the 240ct container, keep that in mind. This has nothing to do with the shipper as it's open air and will do this.<br /><br />I now have nearly 12lbs of Cry Babies........ I bid you good weekend. ;)",1
"I just recently got into making homemade pizzas and until I found this sauce on Amazon my pizzas were just ok, fairly bland and nothing special.  I purchased this on faith of reviews and everyone saying how good it was.  I am glad I made the purchase as it is truley delicious!",1
"We are reallyt happy with this kit. I purchased an additional sushi book which elaborates on techniques more fully, and we're enjoying getting into making our own sushi. I'm sure the professionals do it more efficiently, but there's definitely some fun in preparing this type of cuisine for friends and yourself. Everything's in the box, including a small sushi cookbook, the rolling mats, and many of the basic ingredients that are tricky to find in supermarkets. The book could definitely be more extenzive, but for small money, it seems to be a good deal and a lot of fun.",1
"Good quality and reasonable price.  Worth buying in quantity of 4 boxes if you are sure you like steel cut oats and are looking for a whole grain product.  They take longer to cook and are chewier than regular oatmeal.  If you are new to steel cut oats, I suggest ordering only 1 box to see if your family likes it.We like it with cinnamon, dates, and brown sugar.",1
"This is the best product Blue Diamond sells, at least in my book. Spicy bbq flavor, like eating chips, but a much healthier alternative. You will not be sorry for buying these. I order these all the time, great deal on 3 pkg of 1 lb bags. YUM  PS:I am on atkins in the maintenance mode and miss chips, this is the replacement I was looking for: Far less carbs.",1
"This is a very neat gift for someone you know that is into cooking and eating.  It has a wide variety of exotic salt represented in the collection.<br /><br />There is a surprising amount of salt in the collection.  In other words, each tube holds about as much salt as would fill a small salt shaker.",1
"I had been using Alessi Soups for years, and then learned that some of the markets were no longer carrying the product.  I was lost without them, and decided to check on Amazon.  I was delighted to find the full line of these great soups.<br /><br />I really don't have a single favorite...they are all wonderful.  I often add something like pulled pork or ham to the pea, bean and lentil soups which makes them even richer.  I'd really be lost if they were no longer available.  I add some chicken legs (and escarole)to their chicken soup making it even more delicious. (I also add a pinch of my favorite herbs). In each case,I add a little extra water(and cooking time)to compensate for the extra ingredients. You can use your own tastes and ideas to add to these wonderful soups. These soups are great on their own, but if you are a cook (of sorts) you might enjoy experimenting...like I do.  These products are a wonderful time-saver for the busy homemaker!",1
"I fell in love with this amazing product while in the Greek Isles recently. I was heart broken to leave for many reasons, one being this wonderful coffee several times each day. After arriving home a friend I had spoken with about it suggested I look on [...] and I knew immediately it would be there. It took some looking but I bought two boxes and will order again when I get close to running out. Delicious product! Thanks...",1
"My baby was on Neocate until she was 4 months old. For a month she was on Nutramigen, but started to spit up a lot. So I tried Similac Sensitive For Spit Up and it just worked. Too bad is flying of the shelves. I don't know what is the deal with that, but I can't find it in stores anymore. Thanks Amazon. I even checked Similac's online site to see if there was a recall on it, but was glad to find there wasn't. It worked great for my baby.",1
"I'm a big fan of Tasty Bite and I've tried a lot of their offerings.  My absolute favorite is the Madras Lentils. (With or without rice) Than the Channa Masala and Punjab Eggplant. Beans Masala & Basmati Rice Ready Meal s also very good. The ones that I didn't like sooo much were the Jaipur Vegetables, Vegetable Korma, and Kashmir Spinach.  I really wanted to like the Bombay Potatoes but even over a generous helping of rice it's just too spicy, It has a good flavor but there's just too much heat in the mix. As a little side note, it looks like Tasty Bite is in the process of changing their packaging from envelopes in boxes to just envelopes. Good for the environment but WOW! the edges will cut you up. I'm still nursing a good size cut  from simply turning the package over to read ingredients. Hopefully they work on the design a bit more.",1
"I recently switched to this food for my three dogs, an eight year old chocolate Lab, a ten year old miniature Dachshund and a one year old miniature Chihuahua. They all like it. The lab has actually left food in her bowl, but just because she is satisfied with less. She goes to her feeding eagerly but doesn't finish it all. The doxie has always been greedy, but now leaves the leftovers alone if I keep an eye on her. The littlest has been a free feeder from the start and may actually be eating a little more than before. The most important difference I see is their energy levels, the older ones are acting like puppies again. Their coats are shiny and thick, even the Chihuahua has thick fur now! I had hoped they would do well on a grain free diet, and this is even better than I expected. I have put this food on a subscribe and save basis so I will never run out!",1
"Used this once on a 'grove' of cut trees of heaven and it worked fast and brilliantly. Of course, it will take one more usage to finish off those root runners. But MUCH better than anything else we've tried.",1
"I've been using the MOCAFE Azteca for years.  Sweet and a bit of spice.  Mixes easily.  And you can get by with half the suggested amount.  Nothing warms you up faster on a cold, winter day.",1
This chocolate is awesome for smoothies and for the chocolate creations i make. I think i got a good deal and it really is great chocolate. Not sure how raw it is but it FEELs Raw. Maybe will purchase again.,1
BEST PRODUCT TO DATE FOR DIABETICS LOOKING FOR A COMPARIBLE SUGAR SUBSTITUTE. THE TEXTURE IS JUST LIKE SUGAR. IF YOU BUY FROM HEALTH CARE PRODUCTS YOU CAN REST ASSURED IT WILL BE DELIVERED VERY QUICKLY,1
"My 7 year old Lab has had some hip issues the last year and this powder seems to have helped with her mobility. She really doesn't like the taste of it, she eats her food with the powder on it almost begrudgingly. I've noticed since we started using this powder that she seems more active and playful then she had been in the months prior.<br />That being said, the powder is inconvenient and a bit messy, not to mention the fact that my dog doesn't enjoy it. If this were in a tablet or even liquid (like a tincture) form, it would be a five star review.",1
Thank goodness for portion packets! One taste and you won't be able to put it down. I squeeze every last bit out of every packet. Almond butter is okay....but the not too sweet slight maple flavor of the maple almond butter is sublime. You will not be disappointed.<br />I start most mornings with half a banana and half of a packet of almond butter before heading to the gym. It is a satisfying hold over until I come home from working out.,1
"There are very seldom any unpopped kernels, which is nice and the flavor is wonderful. Not a whole lot to say about popcorn. I always buy from you guys and will continue to.",1
"Very convenient for handicap that can't get items at grocery stores, also prices are lower than a chain supplies, plus free delivery, a real help.",1
"This is my most favorite fall flavor K-cup.  The aroma scents my entire kitchen. The caramel flavor is not to sweet, but definitely provides a different taste than the traditional apple cider.  Great find.  I wish that I could buy it year round.",1
"I typicaly drink Mountain Dew or more recently the Picth Black but this is my favorite soda! Beaware they have tried to change the logo and add the words ""Fruit Punch"" ... as if we don't know. It's just a bad logo change and someone should be fired for it. Unfortunatly I have yet to find a substitute for the times when I can't find it so get it while you can!",1
"I have tried all the flavors of Spry and this one is my favorite flavor. The flavor lasts really long! I love that Spry uses ONLY xylitol for their sweetener and it's why I only chew Spry gum. I also like the texture of their gum, as opposed to gums such as ""Extra"" brand gum. Spry doesn't make your jaw ache like those other gums do because it doesn't get stiffer or more rubbery as you're chewing it, such as other sugarless gums tend to do.",1
McCann's Oatmeal is delicious. I do recommend taking the time to setup a slow cooker and cooking it overnight. The taste is much better and if you make a batch at the beginning of the week it can last all week.<br /><br />Tastes great and is healthy!,1
"Our puppy loves these little treats! They are small enough to give him a few at a time, but I like to cut them up even smaller and use them for training. They are tiny as is (about the size of a pencil eraser), but can easily be cut into quarters for reward-based training. I will always keep these in stock for him!",1
"I recommend these highly instead of the wire, painted springs that Amazon refuses to remove from their inventory: http://www.amazon.com/gp/product/B000CMKHDG/ref=oh_o00_s01_i00_details . This toy is safe, and they instantly loved it from the moment it came out of the package.",1
These cookies are delicious and do not contain all the additives you don't want in your body.,1
"Gluten-Free Flour Tortillas<br />MAKES 6-8 TORTILLAS<br /><br />1 cup white rice flour<br />1/3 cup potato starch<br />1/3 cup tapioca flour<br />1/3 cup fava bean flour<br />2 tsps xanthan gum<br />1 tsp baking powder<br />1/2 tsp sugar<br />1 1/4 tsp salt<br />2 TBs vegetable or other shortening<br />3/4 to 1 cup warm water<br /><br />Combine all of the dry ingredients, then cut in or work in the shortening using a pastry blender or two knives or your hand.<br />Add the warm water, starting with 3/4 cup and mix well.<br />Continue to add water until a soft, cohesive dough is formed.<br />Heat a comal, tapa or griddle to medium heat. Then, form a ball of dough into a flattened disk, cupping the outside edges a bit to form a round.<br />Using a bollilo or rolling pin, roll into a round disk about 1/8 inch thick and about 8 inches in diameter or to your preference.<br />Bake one at a time on a hot griddle until the surface bubbles. Turn only once, the first side should have brown flecks.<br />Bake until the second side has slightly browned - should brown in a very short time.<br />Keep warm in a tortilla keeper or wrapped in a cloth until served.<br />Note: Will freeze in a sealed plastic bag for up to three months.<br /><br />Reprinted courtesy of The Jane Boutel Cooking School, Alberquerque, New Mexico.",1
