Text,Label
Our family loves this stuff. We cook it with some milk and some water and serve it with plain yogurt and fruit. It has a bunch of fiber and vitamins and still tastes great.,1
"The most important thing to know about these bars is that they are filling.  They could probably replace a meal for hungry eaters.  I should also add that they are delicious--a nice blend of sweet and salty.  Think a Pay Day dipped in peanut butter and you are on the right track. Make no mistake, these are pure junk food, but they do provide a nice boost of energy.  Another convenient surprise is that they do not melt in the summer heat.  These bars are the perfect in the car, on the go, or at the beach hunger catch-all.",1
These cookies are awesome! Its a slightly salty cracker with tons of chocolate inside. If you heat them up for a few seconds its a flavor explosion!!!! I love Pucca fishies.,1
I love smart fries and can't believe the nutritional difference between them and regular chips! I only wish there was a little more seasoning to increase the flavor slightly.  The jalape&ntilde;o is my favorite late night snack!,1
"This was the worst loose tea I have ever had.  I love Stash teabags, English breakfast, but this is bitter and not smooth.save your money",0
I am a coffee fiend and this was surprisingly good for the price.  I accidently bought the ground instead of the bean but it was very fresh and more of an espresso grind.,1
"I have been to NOLA twice, and both times drank as much Cafe Du Monde as possible.  Make it 50% coffee (I use a french press) and 50% hot whole milk.  I get mine at the local asian market for $3.65 a can but this price is fair for the coffee, and it is simply the best, full chickory taste.  Great with grits in the morning too!",1
"A real waste of $$$ - Don't know what I was expecting...the product's own PR only makes vague claims for renewed health after drinking this over 2 days.<br />Didn't bring about any sort of ""cleanse"" (as in colonic) for me; don't feel any better (or worse); bloating not reduced; energy level still low.<br />Does, indeed, taste horrible but I actually got used to it - it was only for 2 days! Very bitter with a sort of stale oil smell/taste, which might be from the acai since the fluid contains no oil products.<br />The only Maybe Possible good thing is that it keeps you on a schedule, making you very aware of when you're supposed to drink your ""cocktail"" and what you may have eaten since the last drink...subconciously keeps you a bit more honest on your diet??<br />It didn't harm me, didn't give me gas or headaches, didn't interrupt my sleep or make me jittery - but the same could be said for a lot of low-cal food items (H2O, anyone?).<br />Stick to Vitaminwaters, Lean Cuisines and more exercise!",0
"As others have shared, this item tastes nothing like a decaf.  This will definately be an item I will always order, as well as the Kona!  Superb!",1
"I'm a fan of Cheez-Its.  However, I do prefer certain flavors over others.  For example, I personally don't like Baby Swiss flavor, but I do like this Mozzarella.<br /><br />First cracker, I found the taste of these Mozzarella Cheez-Its to be very mild.  It reminded me a little of the Baby Swiss, not in taste comparison but in that it's a very subtle cheese taste at first.  However, the more Mozzarella Cheez-Its I consumed, the more I tasted the Mozzarella flavor.  After a handful, I was in Mozzarella heaven.  It leaves a good after taste, too (unlike Baby Swiss).<br /><br />So, if you like Cheez-Its, and want to try a flavor that's not spicy, not tangy, and not 'in your face', then I recommend trying the milder, mellower Mozzarella cheese flavor.",1
This coffee is surprisingly delicious. We never had a problem with the k-cups bursting; maybe it is a defect on the coffee brewer..? This coffee is a bit less strong than we normally prefer our coffee but it makes up with great taste. Look forward to my mug every morning. Would definitely recommend it and will buy it again.,1
"I loved the shapes, but there were too many of the same flavors including my least favorite.",1
"The best way I can describe the taste of these cookies is that they are very similar to the flavor of the Starbucks Cranberry scone that you would buy in their stores.<br /><br />Strong cranberry notes, sweet but not too sweet, hint of citrus, and sort of a crunchy yet fibery texture. The texture is like someone crossed a Girl Guides Peanut Butter cookie with a shortbread cookie.  Additionally some chewiness is added by the cranberry pieces  which seem right in proportion (not too much, not too few).<br /><br />This isn't an indulgence cookie, more of what I would call a snack or breakfast cookie.  Tasty if this is what your looking for in a cookie.",1
"I love Rishi Tea.  Its flavor is fantastic and its all gluten-free.<br /><br />But, I based my order on the 3.3 oz size.  I received a 2.6 ounce and now see the picture represents that size.<br /><br />This is a HUGE mistake so I have to give 2 stars.  I hope this will be corrected so I can continue my subscription.",0
"I have been drinknig Lyon's Gold Blend for years, and I highly recommend it.  For a period of time, it was difficult to find in the United States, so I tired other Irish-style black teas such as Barry's, Tetley, and PG Tips. None of these teas had the richness of flavor that Lyon's Gold Blend has.",1
"I absolutely LOVE the Nantucket Blend! Its not too bold, but yet not too weak either! The flavor is great and with a splash of creamer I'm out the door!",1
"Tried this for the first time in a Mongolian marinade for pork chops.  In tasting the Hoisin I realized this is the stuff my favorite Chinese restaurant uses on their delicious BBQ ribs;  probably right out of the bottle too.  After using only 1/2 of this bottle of Lee Kum Kee Hoisin Sauce, I immediately got online and ordered 3 more as our local grocer doesn't carry it. Sure wouldn't want to run out of this delicious sauce.  I'm invisioning this on poultry and beef as well as pork. This is our new alternate BBQ sauce; has about the same thickness.  Wonderful, complex flavor. This is what teriyaki would like to be when it grows up. I confess I am now hooked on Hoisin.",1
"I purchased this sauce as it is the exact same sauce used at the hot sauce bar of Tijuana Flats (http://www.tijuanaflats.com/).  It goes amazing with steak tostadas but in my home cooking, it works wells as a marinade and as a condiment.",1
"Yummy, healthy fun snack.  Great whether you eat them right out of the bag or put them in cereal, yogurt whatever.  Highly recommend.",1
This was a decent buy. Shipment too a 1.5 to 2 weeks. I had to wait a little while longer than usual but it was okay.,1
"This is very good corn chowder with a strong garlic base. It is a little salty for my taste and seems to have a touch more rosemary than I prefer but overall very good for a dried soup mix. It is not quite as good as ""Bear Creek Chunky Potato Soup Mix"" that I used to buy and add corn to myself to make corn chowder, but I can't find that particular soup anymore. You must add your own fresh chopped onion, garlic, bacon, chicken broth and milk to make the soup so it is not quite as complete as some of the other dried soup mixes on the market. I would buy this product again.",1
"I recently tried this flavor/brand and was surprised at how delicious these chips are.  The best thing was that there were a lot of ""brown"" chips in the bsg (my favorite), so I bought some more through amazon and shared with family and friends.  I am a little disappointed that there are not, so far, very many brown chips in these bags, but the flavor is still very good.  I like them better than the yogurt and green onion flavor because they do not seem to be as salty, and the onion flavor is better.  If you haven't eaten Kettle chips before, I recommend that you try a bag before buying bulk.  They are thicker and crunchier than Lays but just as fresh out of the bag.",1
"The order arrived very quickly, no broken cookies and I'm so pleased. These are my aunt's favorites (and mine too), so we are both loving this. I'm so glad I found these on Amazon.com because they are so pricey in the store!",1
"Not sure why my dogs love these hard plastic chews so much, but they do and they're the only thing I allow them to chew indoors.  They're clean, don't smell and can be easily washed if they start looking a bit ""funky"", as dog chews often do!",1
These KIND bars are indulgently delicious.  Who can go wrong with Mangos and Macadamia Nuts?  I save this flavor for when I really want something special!  I've shared them with a colleague who actually moaned with pleasure when he tasted the first one!  (And he's not a person who is easily pleased by anything!)  Food for the G-d or G-dess in all of us!,1
"Could never figure out why some teas are green.  Then the answer came to me on a back country road, there was a bright light, swirling wind and some odd creatures.  They told me why and now I know!",1
"This is for sweet craved, and is one of my favorites apart from the <a href=""http://www.amazon.com/gp/product/B004X8T8DU"">Kellogg's Frosted Mini-Wheats Little Bites Original Cereal, 15.8-Ounce (Pack of 4)</a> Just add cold milk and they taste great with strawberry pieces. I mix a semi ripened banan to make it not too sweet. neverthless this ranks in my top 3.",1
"I've been drinking Stash brand Decaf Earl Grey Tea for years now. Very few stores in my area carry this brand, so I decided to order it from Amazon. I think this is the best decaf earl grey out there. It has just the right amount of bergamot oil, and is more flavorful than most other brands of decaf earl grey I've tried.",1
"I was pleasantly surprised by this bread having tried baking GF bread and failing miserably in my attempts. The price is basically obscene for what you get but it's worth it because it is descent, and there is a serious lack of GF alternatives. Unlike other reviewers I disagree that this bread is all that great from an absolute view point, it's only quite good compared to other GF breads.<br /><br />I like the taste of the bread in a relative sense, it is a bit flavorless but toasting brings out more of the flavor. I find this bread to be quite good when toasted, buttered, and eaten with a savory soup.<br /><br />The one thing I really dislike is that when toasted it becomes somewhat dry and brittle and the crust becomes rather hard. Toasting the bread on setting ""3"" of ""5"" turns the bread into a dried out brick. The bread is very easy to over cook in this manner. Straight out of the bag it's not a very soft bread but it's not hard either. If a regular bread had this texture I'd say it was getting just a bit stale.<br /><br />Considering the lack of quality GF bread products, Udi's is probably the #1 pre made GF bread, especially in terms of being able to find it easily at a variety of stores.",1
"My wife has drunk this coffee for several years.  She tried many different brands before settling on this k-cup. It is a mild great tasting brew that you will like if you like a typical donut shop coffee. Not a Starbucks brew, but a regular mild brew. Give it a try.",1
"For the past 5 years, my husband has been experimenting with making whole grain pancakes. He is constantly trying new whole grain pancake mixes out on the family. We were visiting some friends in Brooklyn when he discovered the Kodiak Cakes at a small deli. He bought the box and made them for us and we couldn't believe how amazing these whole grain pancakes are. They are super tasty and made with amazing ingredients. Hands down the best whole grain pancake mix I have ever had. We bought 12 boxes to start giving away as gifts when we go to someone's house (instead of giving a bottle of wine)!",1
"The large bags of Gluten free pretzels tend to get stale before I can finish them (well, really before I ALLOW myself to finish them), so I was delighted to find these small portions at a gluten free shop in Sacramento.  I was delighted to see that Amazon carries them also -- as I was only in Sacramento for business.  They are every bit as good as a regular pretzel, if not even better.  The small bag is great to have in my briefcase for between meals and really helps with portion control.",1
"We feed our baby this Wholesome Breakfast at any time of the day, not just for breakfast.  We're happy she's getting a good balance of vitamins and minerals.  Most jarred baby food is pretty light on the calories and nutrition, but the plain cereals that are fortified with essential vitamins/minerals are so boring and don't train a baby to enjoy different flavors.  We've been mixing cereal into our baby's food to enhance the nutrition, but that's inconvenient and messy.  This Wholesome Breakfast provides the best of both worlds:  the vitamins/minerals of a fortified cereal but with the stronger flavors of a real food.  Also, our baby is a picky eater, so we're thrilled to find something she likes that's more substantial than Puffs!",1
"Granted that I live nearly 2 miles above sea level and packaging expands here, but the majority of seals on these k-cups blew.  That meant that I either had to throw out the k cups, pour into the k cup attachment or just use a sieve and another coffee cup to pour out the grounds. Plus there was a lot of cleaning up to do.  First thing in the morning, this is not what I want to deal with.  I gave up on anything from these guys.",0
My all time favorite pork and bean. I add a little ketchup and brown sugar to sweeten them up. The price has gone up over the years but the flavor remains the same. Should be in everyone's pantry.,1
"McCANN'S Instant Irish Oatmeal, Maple & Brown Sugar, 10-Count Boxes (Pack of 6)<br /><br />This is, by far, the best-tasting instant oatmeal available with a firmer texture (not as mushy) than others. The flavors are clean and not too sweet. I've been buying this product for years; it's the only oatmeal my kids will eat. Most markets no longer stock this product.",1
"This is the best rub i have found or even made. No need to drive yourself crazy trying to perfect your own rub, they have done it for you.<br />With butts and whole chickens/turkeys it is great. On ribs go very sparingly, it can overwhelm them! I also like to melt this in water/applejuice/vinegar/butter and inject it directly into the butts (10 to 12LBS typically). I like the keep the butts in the ""shrinkwrap"" they come in from BJ's overnite then put the rub on at least 4-6 hours prior letting the meat come up to room temp in a bag till it is soaked in then i add another sprinkling. I got a ""pizza"" shaker type metal shaker that makes the application easy and it works out great. I slow smoke often and 1 gallon of this lasts me right around a year but I use it for everything! Really is worth the money, you will not regret it, just go easy on the ribs as it is a bit salty ad full flavored.",1
"As the name implies, the fruit is actually 'bare' without a natural mango taste.  Perhaps its because the product is baked dry exterminating necessary nutrients.<br /><br />We prefer our fruit raw; and if dried (preserved), certainly not cooked.<br /><br />.............................<br /><br />Two alternative products are:<br /><br /><a href=""http://www.amazon.com/gp/product/B000IEDUTG"">Klein's Naturals Mango, Organic, (Pack of 6)</a><br /><a href=""http://www.amazon.com/gp/product/B001EO5QVO"">Sunridge Farms Organic Mango Slices, 5-Ounce Bags (Pack of 6)</a>",0
"Pros:<br />This is a terrific chocolate-y breakfast cereal.  And only slightly higher in calories than the original flavor.  Lower in calories than similar chocolate-y cereals.<br /><br />Cons:<br />The factory stopped making it for ""awhile.""  I contacted them and they assured me that they still market the product.  But it's hard to find.  Even when I tried to order it from the factory it is on back-order.",1
"I wanted one of these small trees because of the Karate Kid.  I am sure that is why a lot of you are looking at them.  They say it will grow about a foot a year, which I find pretty true, but that's pretty quickly for a tree even.  Anyways, for the price you get a pretty good starter kit.  It comes with like 7 seeds, some gravel, and some potting soil along with a mini greenhouse.  I can't wait until it grows out enough so I can start clipping it.",1
I was excited to get this food and see if I could get my 3 cats to lose some weight after reading the reviews.  I put the food out for my cats the day it arrived.  They sniffed it and walked away.  The food sat there all weekend and they have refused to eat it.<br /><br />Maybe I got a bad bag?,0
This knocked me out all night when I was having a hard time getting enough sleep with my 6 day midnight shift and taking care of two old sick dogs. A lifesaver for such times.,1
I can really taste the rasberry and chocolate in this coffee. will definitely be a future purchase. love the  k-cups.Can not live without my coffee.,1
"If you've got sensitive blood sugar, DO NOT eat Kind bars. They are certainly not Kind. I crashed on them a few times before I realized their ""glycemic index"" numbers were false and misleading. They pump a lot of sugar into these bars and then juke the numbers. The best alternative is Mrs. Mays Trio Bars. I've been eating them for the last two years and never crashed.<a href=""http://www.amazon.com/gp/product/B002HFPW6I"">Mrs. May's  Trio Bar Variety Pack, 1.2-Ounce bars (Pack of 20)</a>",0
"I purchased the pack of five for $23.59. what i got was one pack for 12.99.  when i went back to the site, i clicked on the pack of five and it took me to the page to order, but it didn't have the pack of five highlighted so i got the other.  i should have spotted that, but it was down lower than the screen.  it had the right type of cookie highlighted so i assumed(my favorite word)everything was correct.  this is the first time this has happened.  they need to fix this.  who would buy one package of cookies for almost half the cost of a pack of five.",0
I was crossing my fingers when these arrived that they wouldn't be like gummy bears.  They weren't.  They are like tuff dots.  Like licorice should be.  I really had to do a double take at the package to make sure they were indeed sugar free.  I just couldn't tell.  I haven't eaten them in great amounts maybe 10 at a time and haven't had any intestinal problems like some other sugar free candy does.  This is my new favorite candy.,1
"Previously, I fed my collie puppy with Purina Pro Plan, but after suggestions from friends who also own dogs, I decided to try out Wellness. The most distinct difference is that this food doesn't smell, the texture and the size is more suitable for a puppy to thoroughly chew before swallowing, and my dog likes it better than Purina. Also, the puppy's feces no longer smell and it makes much less of a chore to clean up her mess. It's been 2 months since the change, and my puppy is doing very well.",1
"I have only used black tea, no milk, with 5 packets of Splenda for 16-20 oz's of tea bag tea.  I like it sweet and seems I like tea the way it's tast is changed.  The loose tea is to, tea-y for me, but am getting use to it.  Only like pure black tea that is sweet like ice tea.<br />If I put Splenda in before I pour the hot water it all devolves and mixes.  I ended up with 4 tea spoons of the rock sugar to 18 oz's of tea.  I did not stir, sigh.  Well it never got sweet, but got down to the last  8 oz's and gaged it was so sweet.  Lol. Now need an ice tea spoon so I can reach and stirr. I can not have to much Splenda type sugar as to much makes me ill and have diabetes 2 so can not have much sugar.  Only things I drink other then ice water is sweet, such as crystal light.  This, IF you stirr, is sweeter then sugar using less of it. So I get the sweet I want, IF I stirr...lol, with less sugar .",1
Simply THE BEST.  NOT hard - GREAT FLAVOR ( the ORIGINAL ) - like eating POPCORN - ya can't STOP !!!!  HELP  !!!,1
"Stash's Peach Black Tea has the perfect balance of peach and strong black tea flavor for a very refreshing summer drink.  I usually use one or two peach tea bags along with 2 family sized black tea bags of the grocery store variety.  This makes 2 quarts of great iced tea, with just a hint of peach.  When I want something special I will use only the peach black tea and serve with a slice of peach.  Summer is coming so I just stocked up!",1
"I purchased the chicken flavor.  When I opened the bag, the smell was very unpleasant.<br />I offered one to my dog and he wouldn't eat it.  The entire contents went into the trash.",0
"I'm not much for fancy-flavored coffees,  so GMC Golden French Toast is the exception.  I was bummed when the box was empty, so I ran to my nearest chain store to pick up another, knowing I'd be paying a lot more than necessary for my ""quick fix"".  I was surprised to learn that it was CHEAPER in the chain store than on AMAZON!!!!!  What's going on with Amazon's coffee pricing lately?????",1
I am in love with these crackers that should really be called cookies. They remind me of my favorite PB Crunch Cereal. I actually think I may try them with milk.  You will love them.  I can't wait to order more.  Just wish the bags were bigger.  I will be ordering multiple bags today.,1
"First off, your average candy bars - Snickers, Three Musketeers, Reese's, Milky Way - are not chocolate. They may have a little cacao (the seed of the Theobroma cacao tree used to make cocoa powder and chocolate), but mostly they are sugar and other candy substances. Hence why a large Snickers bar doesn't really fulfill your craving for chocolate.<br /><br />A fine chocolate bar will contain at least 30% - 45% cacao for milk chocolate and 50% - 80% or more for dark chocolate. A fine chocolate bar will usually provide multiple satisfying chocolate experiences as it only takes one or two squares from a bar to truly deliver a satisfying chocolate experience. This is also why the price tag for fine chocolate is worth the price of admission; a 2 oz Snickers bar will cost you from 75 cents to over a $1 at your local convenience store and while 3 oz of Scharffen Berger chocolate will cost you about $4. But, that 3 oz will provide you with an infinitely higher level of satisfaction than the Snickers bar.<br /><br />Now that I have separated fine chocolate from the candy bars, let me tell you that even all fine chocolate is not the same. Scharffen Berger is a small artisan chocolate maker from San Francisco, California that makes some of the finest chocolate in the world. Their milk chocolate contains 41% cacao, which delivers a full bodied chocolate flavor with a silky smooth texture that will just melt in your mouth; wrapped inside these primary flavors is a hint of caramel.<br /><br />Scharffen Berger is one of my favorite makers of fine chocolate and you cannot go wrong with the Milk Chocolate bars, or any of their other flavors. If you prefer Dark Chocolate, I recommend the Nibby Dark Chocolate bars... a nice, but mild dark chocolate flavor with nibs of cacao beans mixed in. The Milk Chocolate with Sea Salt is also fantastic!",1
"Packed perfectly in a nice box, but UPS sat it outside the door, boxed up in the hot, humid heat all day and left it there.  IF I would have received or UPS left it at the office where I live, it may be alive today.  WATER UPON RECEIPT or next day.  The bonsai looked similar to the one in the photo but with some brown leaves that got progressively worse daily.  I didn't know then that it desperately needed water ASAP so it died.  Now I believe if I would have known it needed water and soaked in 1-3"" of water in a sink or tub right away, that it may be alive today.  I received reimbursement & would like to order another now.",1
"My 10-year old pug loves Buddy Biscuits.  He is allergic to most products that contain chicken.  The duck flavor is his favorite.  The price is good, as this is for a pack of 4.  The biscuits are really soft, but do have a strong odor.  I recommend storing biscuits in a plastic container or glass jar to keep fresh and eliminate the odor.",1
"I ordered these for my daughter who recently found out she was Gluten sensitive. She had been looking for something to carry with her for quick snacks that was healthy and GLUTEN FREE.  She loved these KIND bars and has told all her friends about them.  I love them too, such good flavors. KIND was a Great FIND!!!!!",1
My husband used to eat these when he was a boy in Indiana. So I ordered them and he loves them.,1
"When we adopted our cats several years ago, our vet told us it was really important to feed them wholesome food from the beginning (they were kittens at the time).  She recommended Wellness brand, so we picked up several of the flavors of both wet and dry food for the cats to try.<br /><br />Both of our cats immediately loved the ""nuggets in gravy"" style wet food over the more common pate style and we haven't tried a flavor that they won't eat (although they do strongly prefer the seafood flavors over chicken or turkey).  I like the fact that the ingredients are whole foods - no fillers or cheap grains.  Although not in this combination, they're foods I eat myself - salmon, cranberries, flaxseed, zucchini, etc.<br /><br />I consider this food a win-win because the cats love the taste and texture and I love that they are eating whole foods that contribute to their silky, shiny coats and general well-being.",1
"I first encountered this candy as part of a sample pack when I purchased bulk coffee candy.  This tea candy is different from other hard candies--a pleasant surprise.  It tastes very much like sweetened iced tea, but not too sweet, it has just the right amount of cane sugar to give it a very natural tasting sweetness.  This is not your typical sugared candy, you know typical supermarket candies that overwhelm you with a rush of sugar.  This tea candy is very mild in sweetness compared to other candies.  I highly recommend it.",1
"After being fed up with the disgusting smell of clay litter and it sticking to the litter pan like glue when it got too wet, I found this litter and I'm never going back! I tried corn litter before this but it was no comparison in terms of clumping, tracking, and keeping the area odor free. Believe it or not, I use this litter with two cats in my electronic litter box...it works GREAT! If there is ever a possibility that it gets oversaturated and sticks to the bottom of the pan, it dries to a cakey consistency and I just scoop it out in seconds. With clay clumping litter my cats were tracking that litter smell all over the house, I was constantly getting a whiff of it on them too. Now, theres no odor to speak of on them or in the house and theres minimal clean up. Better yet - its natural and safe for my kids and the environment. As far as completely odor free and not enough clumping power - that would be some magical stuff to be able to de-oderize cat waste completely. . .this makes it barely noticeable though. The electronic litter box does scoop it away almost immediately so I'm sure that helps and it definately seems to have enough clumping power to be scooped away electronically.",1
"We have purchased Westbrae Organic Cut Green Beans in the past and they are very good. We, recently, purchased two cases from Amazon for over $50.00, and that was a total waste of money. We found out, after purchasing them, that even if they are damaged they are not returnable.<br /><br />This is a first for us, as we purchase items several times a week from Amazon and have never had a problem before. We will be VERY cautious about purchasing ANY food items from them again.<br /><br />The cases were dry and bubble wrapped nicely, however, the cans were all rusted. It appears that Westbrae might be using Amazon as a dumping zone for bad cans, so buyer beware.",0
"prompt delivert, good product, would recommend seller.  made great Belgian waffles.  This sugar is hard to find in stores but can not make authentic Leigh Belgian Waffles without it.  It is expensive but so is travel to Belgium.",1
"This is very high qulity pop corn, I recomend it.  Almost all kernels pop and they are a crisp white when they pop.  Very healthy and yummy!",1
"These are a perfect size and texture for dog training. They are small, soft, and easy to deliver at just the right moment as a reward for a job well done. Not only that, dogs love them. A real deal to buy from Amazon especially several bags at a time so you get free shipping.",1
Kellogs Rice Krispies Treats--Crispy Marshmallow Squares.  Cheaper at Costco when they have them in stock.  Stock varies as Costco doesn't always have a product when you want it.  Their inventory stock varies and they don't always have a product they had last week or last month--one of the disappointing shortcomings of the store.,1
"I had been unable to find any canned pumpkin at any of the grocery stores in our area for months and found the Farmer's Market Foods canned pumpkin by searching online.  I order a lot of products through Amazon and have been very satisfied with everything I have ordered.  Like many of the other reviewers, I need the pumpkin for my dogs -- and it works very well!  The product arrived in good shape, and the quality is excellent.  It is more expensive than it was in the stores, but as long as it is not available there, I will continue to buy it through Amazon.",1
"This is a decaf for people who like a ""real"" cup of coffee.  It is strong and full of coffee flavor.  Most decafs we've tried are kind of weak.  I would give it 5 stars, but sometimes I do get an odd aftertaste that I associate with decafs.  I don't taste it every time, so I wonder if it's because the K-cups get old?  We don't go through the decafs as fast as the regular.<br /><br />For those of you that know New Orleans coffee (with chicory), this is different.  No chicory, just good coffee.",1
"i am very happy, rather my cats are very happy with fancy feast chicken formula. i ordered 2 bags of that but recieved the filet mignon one instead. my cats do like that also but not as much as the ones i ordered. considering the price of return shipping i decided it best to keep the cat food since it was cheaper in price than from the stores.",1
I was very pleasantly surprised at the rapid and positive changes in my daily health from using this product.  Energy and mood improved with a couple of hours of taking the first dose.  Digestion has also improved.  I am now using this product twice a day (5 caps at a time) and juicing fresh wheatgrass once a day.  The benefits of both are well worth the cost,1
"This is not exactly what I thought I was ordering, BUT to my surprise, delicious!<br />Easy to prepare.  I added some shredded cabbage to it and it was great.",1
"Very tasty!  It's finely shredded and loose unlike the Baker's coconut typically available in stores.  It's got it's own subtle sweetness so it's great in cookies but also great for adding to recipes for meats, soups or sauces.",1
"To DS Rizzi<br /><br />You might want to consider some other venue for your [yes, justifiable] rant on conventional dog foods...but please don't leave a low rating here when you aren't even referring to this product. This is an excellent dog food with high-quality ingredients and does not deserve your ""wrathful"" generalizations. It has changed my mini-schnauzer's life...no more itching, biting, or scratching from allergies, and no GI problems or loose stools [unless she gets into the cat food.] She likes the duck version the best, has almost stopped begging for human food, and we have gotten her quickly back to her ideal weight. She will eat a few kibbles at a time now--like she is enjoying and savoring her food--instead of just sucking it down like a Hoover. I am inclined to attribute that to the nutritional value of this food and its ability to actually supply her body with what it needs.",1
"The licorice or liquorice(Australian spelling)is delicious and soft, but if it is left out to dry it tastes like everybody elses.",1
"I sent these to my daughter's dog who suffers from panic attacks. We hate giving her medication. They really do help, and the ingredients are healthy. A good purchase.",1
"K-Cups are great if you only drink one cup a day otherwise it could get expensive.  This flavor is good for the basic coffee drinker, no funky flavors added, just basic coffee.",1
"Shampoo is shampoo, right?  Wrong, this product has a luxurious thick texture.  Since it is made for dandruff or other issues with your scalp, it provides an agent which leaves you with a fresh feel.<br /><br />Because of the thickness, you don't need as much to provide a typical cleaning.  The container is ideal for the shower as it can stand up or fit inside your accessory tray.  If you are seeking to an alternative for hair/scalp treatment this product is worth trying.",1
"I love these.  I'm not sure they count as ""healthy"", since they do have like 200 calories apiece and a fair bit of fat, but they claim to have a very low glycemic index (probably because of the nuts), so that's something.  Anyway, delicious.  I just wish it were possible to get them cheaper.",1
"I love that these are vegetarian.  Other toaster pastries contain gelatin, which I try to stay away from.  These make a great snack.  They are very sweet.  I cannot eat just one which is probably bad.  I think I am going to try the unfrosted variety to see if they are less sweet.",1
"I've been making food for my 7.5 month daugher. so far, I haven't made enough bulk to fill up this food saver. And when she does eat, the amounts she's eating wouldn't even be half of the little serving size that is in this container. I cna't wait to use it when she's a bit older and eating more",1
I am currently living in Europe and wanted to send a sampling of some candy back home to the states for family and friends to try.  Initially I purchased some downtown and mailed it home (cost for each individual happy hippo was 0.45.  It seemed like it took FOREVER for USPS to get my package to its destination.  Then I found through searching on the internet that Amazon sells the candies!  Great!  I tried it and shipping was fairly quick.  The only issue I have for this is the shipping cost.  Cost for the candy for me is ~$2.50 so that means shipping cost like $5-6.  I know shipping can't be expected to be FREE but when it cost more than the product then maybe it's not worth it (I guess it depends on your needs).,1
"My dog is not wild about many treats but she loves Greenies.  She just can't resist them.  She never eats the cat's food, but once I had some cat Greenies in the bowl and she scarffed them up!  The only reason I gave them 4 stars is that I wish they weren't so expensive.",1
"while rolling around my local sam's club my husband happened to spot this package of butter hanging out in the cheese section. Noticing it came from the Reggiano region of Italy and already in love with the cheese, it was a no brainer to pick up the butter. It is terrific. Haven't tasted a better butter with so much flavor in a very long time. It has a mild parmigianno flavor but does not taste like cheese. If you are a butter lover this is a must.",1
"exellent coffee,exellent price,and exellent servive! I will tell all my friends about it.If you are on a budget and need your expresso in the morning,buy buy buy",1
"My dogs love these treats.  I've been giving them these treats for several years now.  They go nuts when they know they are going to get one, and my vet recommends the supplements for them as they get older.  They are a bit pricey, but I think they are worth it.  Much better now that Amazon is carrying them directly.  I can also say that the manufacturer stands by their products 100%.  I used to buy these in a 3 pack from a 3rd party seller here on Amazon.  On my last shipment, it was very noticeable that in all 3 bags, the treats were very hard and brittle, despite being well before the use by date printed on the bag and the packaging being intact (no holes).  I emailed the manufacturer, and within just a few days they shipped me 3 new bags without any hassle.  Now that is Customer Service!",1
"What I like about them:<br />1) Very thick chips.<br />2) No trans fat and all natural, according to the info on the bag.<br />3) Flavor, but that's a subjective thing.<br />4) 2oz bags, which keep you from eating too much at one time. Just set a limit of 1 bag.<br /><br />Cons:<br />As another reviewer said, there's a lot of oil in them chips. What I do is place a paper napkin on a plate and pour the chips on them. Wait a few mins before eating and the napkin will soak some of the oil off. It seems gross that there is so much oil on the chip that a napkin will soak it off, but it's true! And at least this way, you'll get rid of some of the oil.",1
"Ever since I switched my puppy from Wolf Cub, she never hesitates to eat when chow time comes.  She is quick to eat her breakfast and dinner, where before she would barely touch her food.  She has no problem with digestion and absorption of her food, and her stools are evidence of that. Her coat is very shiny, and she has filled out and put on lots of muscle. I will certainly move her to the adult blend when the time comes.",1
"First I want to say that it's absolutely horrible that Libby is selling dented cans through Amazon.  That is just shameful, and I'm assuming this results from the fact that Libby was purchased by Nestle, a company with a less than stellar reputation.<br /><br />In any case, what I wanted to comment on was the actual pumpkin part of the experience.  And here I have no complaints.  The ONLY ingredient listed is 'Pumpkin'.  And for those of you who have nut allergies like me, you should know that there are NO warning notes on the can.  (One should always check though because different cans could come from different factories.)  But on the cans I have there is no mention that there 'might' be nuts.<br /><br />In consistency, I've always found the puree to be flawless.  No lumps or dark spots.  To all appearances a wholesome product which is high in Vitamins C and A.<br /><br />Good for pies and muffins.<br /><br />Pam T~<br />mom/blogger/pie maker",1
"I am on the Body Ecology Diet and have to stay away from processed foods, white flour, sweets, dairy, gluten, etc. I still wanted to have dessert from time to time, and almond flour has allowed me to create cakes and brownies now, so that I don't feel deprived anymore.",1
This formula is by far the best all my kids loved it. The formula was very easy for them to digest no spitting up. They all grew up healthy and happy and during their infant and toddler years were never ill.  I would highly recommend it to all mothers!,1
"My new favorite.  True ""Brewed tea"" taste with a hint of raspberry.  I will be staying well stocked.  Fast shipping, good price.",1
"THIS FORMULA REALLY WORKS. ONLY PROBLEM THAT I COULDN'T GET INFORMATION HOW MUCH IRON BABY GETS WITH EACH FEEDING.  AND IS THERE ANY IRON INCLUDED? I MIXED IT WITH RICE CEREAL AND IT WORKS EVEN BETTER. IT IS PRICY, BUT  SLEEPLESS NIGHTS WHEN BABY CAN'T DIGEST MILK ARE WORTH.",1
This is my first experience with kefir so I don't have anything to compare to but I have been very happy with my purchase.  It arrived as promised and has worked great.  The instructions and recipes are very helpful.  I would recommend this product.,1
